Id,Price
13133,249692.50160436225
1676,288654.5494298984
16296,286398.78268835356
1095,152981.2482836305
12528,151521.62915670197
7348,278415.3836394721
11663,169213.2933825072
1803,194596.7186193321
1510,247541.32750670984
16045,184432.54501660925
2900,147893.37886148924
3236,170626.5891559066
1318,211254.5118075751
14948,215882.2290679406
7840,272701.71251857566
15325,176604.72283238865
8700,170334.40100413232
15706,195270.80190907125
14449,152797.3251919326
16117,188356.188468522
4529,192444.06505358877
11199,192747.7504743275
4052,379366.8187516234
821,207931.6369503497
68,240139.8881265585
554,105391.9608915184
452,210922.61359035142
11394,303337.3986098725
11393,189112.50216090464
9535,159206.28197337178
4024,195089.48523118813
10069,217079.88382468413
12007,158070.38599522994
12368,424367.85623455426
1259,365273.5295499676
1124,322953.9937699813
3707,187912.6684631484
8767,170009.15953116177
1919,168981.255059056
16741,176181.33957319375
6664,290255.81549709936
5688,380252.2282432004
7799,145163.5413216515
14843,285594.00771033525
7532,158722.6168619108
8133,160949.29802095427
6264,326396.54141197813
4125,163325.91325108093
2410,174103.18356779683
13607,216318.5395430848
1716,288528.33335979213
1370,143364.0614930718
2273,390309.9672903545
15298,322189.7455221139
4284,263351.8352226677
12303,155780.6183216961
7808,123457.0089514403
2203,141545.99610571997
7237,126610.48973617787
15864,165723.00875892385
2844,148117.53190633812
5729,169241.49360388404
11812,389244.4896962071
1779,155475.56297959137
6442,140648.3319619531
6160,220493.38219627747
8266,212509.1510410902
9903,153460.8798017622
2867,134498.02694103942
6998,187032.20010557605
13932,175182.30327590398
12587,183085.50634746597
3611,231678.3959283826
2646,286386.59026021266
1890,172482.93749405982
860,264398.17248919955
14187,184548.08432533356
12569,283660.8711245508
1276,92085.12165273447
12025,209170.78895433905
4890,296405.0021726045
14410,326261.5514638026
10352,265905.47665440175
11407,175240.97254021975
10384,170117.2346683836
7622,272957.8495948527
12578,170249.82758196545
15820,167131.85817713573
563,199868.1393340204
15226,161846.87569027362
6396,211879.12935375384
6247,145219.94467372986
3339,162421.94540825556
10975,308563.9400397952
7475,120254.36436784055
11129,213156.24330157973
3051,259265.40348593929
10232,228209.53658260265
14106,186356.96580679453
5502,222514.4011794764
4558,73282.69867484353
4181,145561.8327989528
8426,127379.34784692565
6611,165586.8958219771
14641,151193.02830321758
15539,259938.7373332718
13119,125013.9126461547
11716,201990.93322316566
7316,238876.94275492252
7791,107573.61783918974
13034,306447.5549273305
1068,263222.24936272035
4060,177723.63095465908
10172,231827.83512099157
2591,193061.91476928536
12494,346786.8116081594
7828,303204.2808177058
15284,157287.37270049527
7947,191189.42045947938
16335,231406.39617284256
10234,347404.3979888738
2797,233004.56644722997
5341,240136.9368548525
3059,238500.1860779382
1559,69660.99300982278
15320,281961.62823066354
10284,357168.58313516295
4134,188472.06188369458
4481,180927.77278278096
7222,182606.05003418287
4062,257609.84670247015
2192,226324.55389134135
9637,191689.89222446844
16236,159472.33136825633
4272,159708.63483867826
9406,286667.8926173456
14309,238292.479852359
1946,285660.6140116949
16235,214961.85995287457
7146,156246.86502911497
16784,286797.849692431
349,316569.97124512406
6251,170567.59946732904
5128,361476.84261616616
11718,178214.0400423301
16721,84536.99239727508
12517,220712.88426496644
15961,174860.3279874082
9428,164277.90566502165
14541,140074.77410996708
10168,114517.93152541816
11270,176412.80976398528
13210,170490.6321019059
11518,169961.74615106423
12612,168185.21407636278
16352,125236.08498320493
9935,151589.56715390205
15521,312981.5620629249
11482,187296.27030981347
11443,190617.53547119186
9459,248637.14102559251
9218,179493.78758347337
854,141038.82315826416
5619,150433.36349714574
9208,191908.73330841545
4391,133587.9580515472
15207,161375.8502166689
7183,184053.06360724397
16442,220263.31850280528
7936,82615.88123059778
10606,386565.245431276
4979,151647.45106927352
4854,314543.57225658826
16476,123011.94734500717
10516,158847.94062117915
16261,189671.1600116438
90,445380.7076616164
5433,173715.10645377976
14338,133730.96585014864
13487,219121.0828066356
8211,491874.8185079993
170,157292.6539057962
14051,102400.47042032419
10686,196329.45543513718
7595,293440.36720482545
6777,415313.07602468843
14661,184251.04349197412
13991,286190.6511498639
16795,162231.02273687065
2740,125167.05413515796
7368,345326.89744715585
2413,241419.5630663867
1852,467074.59481059277
15200,397121.8880422674
8467,335735.97752138774
16379,302820.19465364906
3375,172439.2951184659
5945,473122.52338927164
2641,167234.9628322056
2837,319087.26616400515
3498,257286.5489246439
10876,154303.67281440677
1285,221463.94419313796
9285,257758.44167322761
4015,306690.1364334215
2526,180935.3777156118
7814,203137.57491104584
7117,328565.200774549
12359,117844.50741899938
3303,264508.6753115162
13874,164287.3539157526
5484,178558.23989042317
15067,155001.01543886372
12639,202354.59339624585
3388,230511.7255003056
4256,198699.1521439251
15738,193734.2681733134
14049,179496.19752034228
15780,179455.47686111744
9564,173821.32216386602
11910,198633.65917527958
11315,219056.17284978746
1733,161267.995441707
3910,390856.6611450601
7552,450290.5100446105
254,197253.05366519204
5222,212630.69852462978
8314,223199.80800339673
16743,300717.8419332788
10335,108316.74458563548
8226,280178.66220334
12254,190657.29188289013
13152,225871.22683805582
15020,210364.5556980227
16349,202168.0393950845
11924,147378.7799730514
12543,195960.34034940446
14114,231899.08317748518
12318,242367.0137026515
15383,185382.95959433375
6679,195837.03106470837
635,180505.53002824457
15993,266839.3219552096
11375,195115.7865755013
11216,183594.84107040556
15401,213669.8201529457
11301,139674.92119744318
13804,249391.94806389054
10839,191535.59714550193
1588,332847.26831574336
3596,189580.17457081773
5816,166989.83408098298
8099,142195.5548454462
6551,182045.85226511804
14075,505588.89002252195
13431,195286.62529439531
9481,275544.64144164027
5295,147857.43350070523
15859,346922.81769627845
10634,269911.9453039236
444,234905.58187819354
11686,257901.92005687839
1213,195915.05932541587
13970,140005.29791437744
6849,451131.7064678166
9911,255389.71604786272
5649,157373.0013080476
7184,232821.67082250968
5877,267546.92596413085
1655,387937.067661238
15301,199170.55962298106
12389,256452.5720378564
5241,270491.00119353074
7048,164009.2684641272
10574,144409.0505658089
8593,134986.68956551648
4752,175026.88458001718
14663,185069.35720510862
10994,217293.4663417595
87,81731.3021719857
5132,129253.16435390117
6372,450838.5791690878
7411,291444.8555290767
3319,240602.59314066175
9355,123085.46616975937
5139,246865.1831947984
56,296999.47797736473
3249,174769.64709789224
5047,88040.2444268442
13238,352472.4034595735
2190,315275.78048246173
15599,178516.40709582806
6542,160365.12470328942
1968,210441.34233045185
5630,164129.7755911413
9157,217892.30962275667
789,195252.9910478343
1413,290102.47444646386
12514,247996.5511003248
13459,141725.393930172
1345,214489.32453473395
4034,188322.6850638197
15169,149334.8769872895
6770,256811.92692372767
3334,184302.8887243552
12998,153677.29623096934
15870,242915.1160861977
1871,158605.5553931197
5770,172131.6940673713
13196,115468.35946115886
7633,199011.92070027895
10699,214209.52238060514
15470,191873.3616288139
1903,515542.79520061566
13860,191538.71592980475
7649,173759.96496896577
11043,239811.26440441413
2922,222493.47620684115
7538,371144.1528076234
9477,119861.90082918481
117,497564.8459018304
1457,256521.6225419991
7082,173889.41418103242
3053,263779.4891082091
12522,107203.8234862829
5744,431817.3807489589
13566,292173.7519094597
1464,148000.5895177281
3852,134784.2593148662
9557,233915.95762082236
14719,424951.2023978774
13978,124725.49647808251
3286,157884.4070525938
13019,348420.01512273104
1421,147049.24267927976
13502,182709.4956942817
14811,115866.55751906906
9297,285946.82049574546
7749,535968.5435390995
16555,138833.96110607483
14576,182621.08735551703
12766,163216.0730298484
4679,110479.68074586551
10033,181887.23685768686
11231,262819.39967348194
15112,152739.67351833498
10617,188499.8435261804
2175,159655.7500382516
16502,402238.99639082
10106,187338.39304815885
12561,154434.8132948467
15907,283175.15689179813
8069,117369.00804203023
8316,126556.64859891121
12343,245152.31906482342
12092,177811.06702050706
1527,166130.32999386993
10010,228556.78188950772
655,100529.23257062034
10549,141001.98106112354
3248,111150.79609826626
13499,283980.5256600753
14959,204268.44023328298
6070,157142.5008975621
11360,249875.5924703867
12102,190021.9071304989
11870,283344.89167799597
3713,134897.60301581628
3230,147169.4440467393
7742,213498.88534954583
15092,330337.97593359876
8728,309085.4581444561
3386,154151.55861168721
9409,140877.71652945265
16545,242830.17536304862
3127,172078.1607489643
11344,165753.17714674148
2112,223339.54016054666
7310,210594.98730200442
6313,227781.60849267567
3681,408481.23782564944
5114,344249.57562375604
270,170987.55668169435
14350,186075.0603819764
12223,350805.26891056664
1066,195324.72358251913
16116,415976.1362016213
11410,463782.72691856726
4088,156387.50165654536
5956,179284.02421553704
14669,146593.60716279078
13871,125364.06699079908
4126,223850.74639117284
12114,201192.87531622403
16607,164889.40200605427
4266,239260.50282351195
13518,198060.67148942358
11856,293328.0876968293
3885,254670.14263266558
8891,167025.84553641957
4964,165335.856792952
7696,171773.4935095174
6894,166927.20591229884
9766,165990.01435235265
4800,161853.08475574767
2840,199347.78896971451
4743,161963.88979356948
13562,520255.2752309212
8301,204816.84087785936
5405,183756.24138378684
1535,162667.78733820308
9073,126963.75692058045
1698,346338.52691619104
12262,238710.15759525073
6794,179012.65811315906
12701,192620.78365195025
8432,181077.89429764956
13540,142826.39161139374
8629,148409.91876220005
1440,181153.5327124005
8596,192410.08642884452
9575,261376.97737888014
14976,102117.73891579478
3149,220061.46184467236
5157,168927.0320625328
10748,182153.68135562676
9719,364461.68766469805
6376,182137.51041542718
9733,189343.9185671226
4749,183991.527355113
4994,410439.7737933693
538,216914.73524060746
5512,138134.13604860345
9778,143775.19870072405
9761,141575.86502498662
3174,416896.03923980886
13429,215655.38919266858
10467,73932.40593438894
14129,198205.0867767578
13608,181132.30665291927
11106,152386.08834812758
12048,173224.91572191866
1054,332813.8015072096
3582,248340.24586436612
1566,158984.6210186442
11529,141646.74981432123
11859,174169.85469925342
10582,149477.45824011354
14907,492720.02393301466
14039,163329.41019291925
10489,168150.1321220582
3331,332404.9483556339
10153,240213.28624701852
5271,148102.39185705423
11871,416348.79839007236
776,125402.58370292545
3994,125724.88733574079
9433,71641.63736879424
14275,138346.18705888445
8030,271777.0473643392
8169,258763.95562004394
8053,180442.47552542953
4822,194648.18741841495
13197,227167.77009441543
13634,287081.32896181184
8951,189597.19751257778
12176,237851.46925862736
15471,139865.99786234464
14962,124564.12756858385
12512,117606.27695135059
8697,431398.3114282696
7095,228863.48277549093
13639,198458.91936334292
16660,157006.35476870544
5848,142893.771286142
5386,198913.11466391725
10880,300603.69354740635
3954,173693.03904785844
13426,249672.65451485748
5966,200842.50630113043
16315,291702.91540685314
7455,184664.4393022414
11071,221830.0620508657
14740,216749.24466985508
16087,166931.85027680156
8931,214057.7112258232
15289,156804.91725652816
16089,258355.99567788545
12128,185236.82146541358
4724,225853.39601399063
8585,211934.2555168219
7188,229847.0874749028
5423,138230.62956102748
10488,196649.85454084494
5980,223768.73232261656
8376,254330.82188089757
12397,139451.9322541599
16496,189489.32410671926
4891,233314.66897246282
9710,146417.17435021157
6339,171056.28201575074
244,174124.26679192515
5002,246184.74244546337
5358,168828.91289424084
7636,157442.4169442361
9361,308772.6172985416
3601,114095.5586953015
15755,151177.00510790566
172,187993.70173137105
3037,325700.78610855504
577,311686.10228915873
3607,210968.37034416874
2515,112634.27238302203
10413,159799.4971041523
10511,234447.17256440312
4637,533747.0684692907
12736,298377.8276771998
9534,241769.7445323576
11641,178511.46604106418
10419,248279.15364448604
15313,198051.26960593107
14915,191283.8789084795
12409,382754.81045970257
9405,131730.62137709523
14066,208465.7522054533
14108,183722.04812352534
11931,223577.41695201615
11464,322719.95384737366
926,148238.54686040332
11190,217359.91126427482
10260,184917.39344470343
12712,203504.1862933457
1234,197669.7842615895
11608,104378.22469637892
3776,242325.33830786758
4881,203849.63828313127
10266,193088.8301364023
3262,236258.19358815494
3576,342138.5435368769
16604,443832.11300971266
8041,220373.77223349584
10691,227293.47937697396
8357,184931.34315290692
11661,147290.71843853657
4453,238389.82017908446
15936,215166.05247024813
8463,289675.1896276936
15770,214889.4390921782
466,167532.88622950896
14965,87263.32884647633
11227,171352.49278750442
9894,291837.52938359155
11746,185869.92045469553
4118,148187.1750567461
756,342295.68546427705
15589,206021.303716859
109,387775.21845706785
5778,200953.7779846464
1731,84355.707575286
3450,151920.7727003918
2961,205686.7895015027
222,177768.7275177643
11454,372627.12840117206
7339,184340.00360628485
12096,86772.81092900352
14074,183085.11884677675
4058,472956.98158358084
6603,263660.52059198957
3289,122731.64340587606
16681,309005.3933261005
8200,332451.1134443011
3343,275587.8494750104
7802,186137.89024867507
2082,424322.13140218775
217,265913.03733232536
1720,180138.28411452362
7224,233497.95473461473
6176,134585.78246330444
12571,238302.10356389024
16666,342535.9434177957
8908,229436.10589562074
6914,174213.1542737559
5428,183969.2184518519
381,178102.66531697134
3991,202542.71308040395
16365,269584.91405783396
1046,203295.13908631707
391,151966.30091415957
9212,307244.31218682026
3022,200038.24756818992
9961,114518.82429834816
6764,269416.22601939016
7720,180869.85744942605
4809,203602.14787597684
8877,305673.9638314276
7817,176895.63580659084
10614,104565.6370254757
5553,306564.6195478515
16488,122530.58834778244
11002,154962.69741500783
13592,381290.4831342254
15050,227032.268927493
13553,263036.76831399254
9041,244515.98066988756
5461,470501.5785130881
16274,465934.5722919529
2138,127398.85173784496
6245,164069.33150225654
8245,182624.55214162683
6491,219817.99907819045
13218,211852.74559011543
13101,112316.81011395143
10462,142989.59016875166
4079,167108.64072439529
1506,477104.5231504539
14107,126278.39824744227
12215,264409.0921865109
11576,324449.5323706852
10567,224057.28539465737
12713,226927.35848359263
1468,499154.3788891962
2549,258191.1078590818
4172,241082.46143343745
12380,228216.87505467128
3513,109946.52778272644
8165,253592.01560015383
1127,205415.1781751598
14601,462924.00566223596
15526,310504.41326646035
986,352020.5193949506
14968,213087.67347890654
9348,250476.7019660494
6317,278523.9291027305
7497,84771.68449121818
5079,374235.5367886199
528,165414.27047026154
10964,137737.20832850822
5812,330175.7179609697
11022,199324.68413387483
16251,148035.17237941205
5863,112051.60592179754
8664,202559.06702117625
5396,219895.82058792535
6917,237944.60701089553
12776,127451.07164329263
473,224289.90690611344
13333,221986.10176911877
13023,183903.90600213734
7357,204961.9355592046
10955,436903.63162156614
11914,355548.00472240476
12535,192148.78709503307
11205,196871.91503146384
13209,180975.39399421585
16119,336978.57737334137
2174,281003.86036884907
4834,235054.16457565097
10151,178706.71984545872
5584,211413.53097106476
6672,203408.05632754118
12858,277277.4113617383
5106,159904.79692342045
8884,175065.7754020097
13766,170163.74959667455
12556,117422.2720803271
12910,213887.64390091482
6258,126650.3970340257
7100,215842.40551772967
1793,189617.1946978147
3335,176968.42133947287
12835,180123.21302380553
10591,162363.86923134926
15707,213651.3833226474
16389,149425.80093564745
7440,364243.93845670205
6293,174446.48181811997
3937,198495.9810613522
16527,166020.1105601922
5102,225662.7268038425
10734,340019.3350560909
7986,158230.38936981192
6495,106985.09046834738
9571,242767.35945961723
5131,202737.87114203293
10761,386507.0494630572
143,395422.78001360066
13829,165565.95305542197
13662,259438.33994134126
1771,133689.5765397908
5448,208031.7142089086
8594,157988.97080626496
12038,340590.7592019126
16471,176881.1193854894
16764,134349.89675648723
1282,175232.68981645376
15101,256877.68999420793
9473,139533.19645246703
2324,412794.51589685306
14448,261505.66592252842
6000,71144.24061461011
2077,137234.1341814147
12960,225479.04181885987
15837,197830.99417115052
8805,244790.8321751838
9987,228785.75429851637
1580,376942.74320694135
11089,127731.06763812136
10926,215027.9353430046
12773,420237.356924403
6490,285805.75947048917
10858,125990.64609153401
2831,139126.56507419678
16326,155479.1521785355
371,157983.40933523452
8852,216423.1406890732
6713,283650.31350045634
4230,177585.8693607907
3639,216252.79548852655
3642,191524.3965904322
5149,191905.13148212212
2861,192010.72878179728
13300,107091.00492037961
2807,429595.63444723655
5919,111503.18716417819
12716,551422.35430082
4271,232283.17001387593
16055,242607.43340996007
3747,287784.0991207465
5857,284281.427912682
6884,353527.80564873724
16027,249291.00916388145
3512,314197.5931365186
5181,177348.6213294577
16732,251675.36492619044
1908,182570.91018103826
12082,176485.35403493047
7286,151435.64231500955
8216,145566.09086066866
6929,318699.4221765685
3950,327561.728064681
12479,183603.00799633312
877,129249.03290845068
1366,175939.86788360035
384,143207.13614488064
5767,209579.40905985955
6910,156800.0946588165
187,192168.85162325815
10164,334094.9802770466
8603,248721.99692678454
15834,176253.94431081222
3078,129161.8642662457
3479,248181.9742543459
6671,209627.2091384768
6078,200233.3750475941
16271,135218.87189202348
16191,158727.8141444697
11544,176114.19886906544
7781,146953.47197163946
14918,323664.8404575272
6238,168706.20331583533
12989,208448.62562202098
11907,237085.73926526826
9696,158036.2624308234
14084,354577.13510853134
3895,156577.22703930567
4367,177418.3086953762
8453,64068.88223644681
7638,347446.7104726338
8373,251635.21286151867
4674,182949.9988699415
15787,156039.52729134273
5903,267204.6403403626
13679,205050.8116789296
9018,402319.0778977919
15823,252823.05728346907
13289,145082.87498857436
9896,202962.42814221804
14436,190840.95250464822
5547,182708.16386800943
4048,433182.2233233467
16579,200105.88946388458
8550,200703.4131929465
9385,294234.2692054944
5242,159842.3820226266
31,206605.777169856
6144,268836.6346549574
3990,192448.39618520968
2523,77438.30890787789
12608,254302.47502632596
7234,183880.15564518224
15264,214325.23878750403
9623,195471.6632135854
3161,342400.2670798094
7425,103523.19636056597
13021,278502.053250378
4044,157580.8259803773
15411,230650.3063489606
979,326456.19958211604
5514,227860.36154404338
4817,164633.491110585
2115,185696.72468327123
10571,291623.61203915055
8992,196435.41339815603
15546,193153.49085151125
11359,128062.51458678405
11972,182268.69365566643
12838,174354.36976205924
5948,127381.09349028544
422,277410.1747024914
4855,164497.00409126712
16197,111178.2083710354
8926,431971.54180481815
5703,220846.37921219235
8848,199355.65726400824
7039,297379.8797414597
3806,158965.4265420951
15154,235714.34651924987
13132,188871.75900744583
7438,203221.00608002231
4398,224268.23172269916
2440,185554.8424901563
3751,143327.6167234732
1476,173602.4588036889
2264,339108.83364622947
16444,141981.769245232
10704,158894.39773708192
4033,142506.1716244367
4508,118142.18899078124
16290,205242.72982277672
10387,202201.9169220432
5457,151899.26684748215
4910,273729.9501006933
7451,189859.31256872
10732,165912.95781058216
8015,117234.10143731539
6148,183537.38670062623
5892,239866.74993380127
7825,206624.3843911849
6851,231478.14896027406
6633,215215.47930136145
2139,265842.55634535674
10213,278071.1465214717
2830,227041.6703063244
13907,140580.3714362777
15897,374963.3831121677
8311,193692.55123687288
14230,208364.2408064664
3878,200951.66736143714
13732,168884.7212636776
12110,173292.96630104905
10675,374128.01687469706
12946,106681.52094144921
16754,218090.12918735723
4394,274771.4777690537
16728,154670.54448053704
14378,334217.84515944886
9949,176811.45447986625
994,177312.81686801466
13258,144375.5984912542
5883,410891.808103321
6933,365677.0341251128
13193,209259.2689452333
13286,167199.78692123608
13407,395556.4739581434
7512,114441.43999478288
7221,189069.41570385033
14428,149826.72142061158
1740,196805.9573712098
3,168636.3917411242
12952,208076.6024176268
11537,127288.74880552913
2558,139408.81412440955
14081,231524.70652437056
3517,248836.60783411318
7149,238027.73036998688
15777,109219.8040700481
8995,229023.6610872602
826,381207.22750460304
509,282116.1777492542
14875,322128.8631666849
6591,158751.8353394497
11283,108440.3089712884
9897,242578.44385591234
14902,187430.69670180805
14291,173818.4832518875
3162,236078.82223797002
4206,184847.5149884752
11580,208879.49003872322
2007,222852.7365918926
14939,385998.31148062117
13572,170682.88948248638
10720,162533.94313535714
